RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:11:51::159,TWIDDLERINO_TELEMETRY,10525,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039504
2024/03/09/ 19:11:51::161,TWIDDLERINO_TELEMETRY,10530,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039510
2024/03/09/ 19:11:51::162,TWIDDLERINO_TELEMETRY,10535,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000435,0.000000,0.000435,0.039553
2024/03/09/ 19:11:51::163,TWIDDLERINO_TELEMETRY,10540,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039554
2024/03/09/ 19:11:51::164,TWIDDLERINO_TELEMETRY,10545,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039573
2024/03/09/ 19:11:51::165,TWIDDLERINO_TELEMETRY,10550,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039591
2024/03/09/ 19:11:51::198,TWIDDLERINO_TELEMETRY,10555,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:51::199,TWIDDLERINO_TELEMETRY,10560,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039550
2024/03/09/ 19:11:51::199,TWIDDLERINO_TELEMETRY,10565,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039551
2024/03/09/ 19:11:51::200,TWIDDLERINO_TELEMETRY,10570,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039552
2024/03/09/ 19:11:51::201,TWIDDLERINO_TELEMETRY,10575,5002,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039553
2024/03/09/ 19:11:51::202,TWIDDLERINO_TELEMETRY,10580,4998,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039536
2024/03/09/ 19:11:51::203,TWIDDLERINO_TELEMETRY,10585,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039538
2024/03/09/ 19:11:51::204,TWIDDLERINO_TELEMETRY,10590,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039522
2024/03/09/ 19:11:51::730,TWIDDLERINO_TELEMETRY,10595,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039526
2024/03/09/ 19:11:51::730,TWIDDLERINO_TELEMETRY,10600,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039530
2024/03/09/ 19:11:51::730,TWIDDLERINO_TELEMETRY,10605,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039514
2024/03/09/ 19:11:51::732,TWIDDLERINO_TELEMETRY,10610,5001,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039519
2024/03/09/ 19:11:51::732,TWIDDLERINO_TELEMETRY,10615,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039542
2024/03/09/ 19:11:51::733,TWIDDLERINO_TELEMETRY,10620,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039544
2024/03/09/ 19:11:51::733,TWIDDLERINO_TELEMETRY,10625,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039527
2024/03/09/ 19:11:51::733,TWIDDLERINO_TELEMETRY,10630,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039531
2024/03/09/ 19:11:51::733,TWIDDLERINO_TELEMETRY,10635,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039515
2024/03/09/ 19:11:51::733,TWIDDLERINO_TELEMETRY,10640,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039501
2024/03/09/ 19:11:51::735,TWIDDLERINO_TELEMETRY,10645,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039507
