RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:32::033,TWIDDLERINO_TELEMETRY,804630,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000148,0.048937,0.000536,0.000004,0.000540,0.049048
2024/03/09/ 18:59:32::034,TWIDDLERINO_TELEMETRY,804635,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000148,0.048937,0.000536,0.000004,0.000539,0.049037
2024/03/09/ 18:59:32::034,TWIDDLERINO_TELEMETRY,804640,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000147,0.049125,0.000536,0.000004,0.000540,0.049046
2024/03/09/ 18:59:32::035,TWIDDLERINO_TELEMETRY,804645,5000,35,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000146,0.049125,0.000536,0.000004,0.000540,0.049054
2024/03/09/ 18:59:32::037,TWIDDLERINO_TELEMETRY,804650,5000,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000145,0.048937,0.000536,0.000004,0.000539,0.049042
2024/03/09/ 18:59:32::037,TWIDDLERINO_TELEMETRY,804655,4996,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000145,0.048937,0.000536,0.000004,0.000539,0.049032
2024/03/09/ 18:59:32::038,TWIDDLERINO_TELEMETRY,804660,5001,37,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000144,0.049125,0.000536,0.000004,0.000539,0.049041
2024/03/09/ 18:59:32::669,TWIDDLERINO_TELEMETRY,804665,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000143,0.048937,0.000536,0.000004,0.000539,0.049031
2024/03/09/ 18:59:32::670,TWIDDLERINO_TELEMETRY,804670,5001,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000142,0.048937,0.000536,0.000004,0.000539,0.049021
2024/03/09/ 18:59:32::670,TWIDDLERINO_TELEMETRY,804675,5003,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000142,0.048750,0.000535,0.000004,0.000539,0.048994
2024/03/09/ 18:59:32::671,TWIDDLERINO_TELEMETRY,804680,5000,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000141,0.049125,0.000536,0.000004,0.000539,0.049007
2024/03/09/ 18:59:32::671,TWIDDLERINO_TELEMETRY,804685,5000,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000140,0.048937,0.000535,0.000004,0.000539,0.049000
2024/03/09/ 18:59:32::672,TWIDDLERINO_TELEMETRY,804690,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000140,0.048750,0.000535,0.000003,0.000539,0.048975
2024/03/09/ 18:59:32::672,TWIDDLERINO_TELEMETRY,804695,4996,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000139,0.048937,0.000535,0.000003,0.000539,0.048972
2024/03/09/ 18:59:32::673,TWIDDLERINO_TELEMETRY,804700,5004,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000138,0.048750,0.000535,0.000003,0.000538,0.048949
2024/03/09/ 18:59:32::673,TWIDDLERINO_TELEMETRY,804705,4996,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000138,0.048937,0.000535,0.000003,0.000538,0.048948
2024/03/09/ 18:59:32::674,TWIDDLERINO_TELEMETRY,804710,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000137,0.048750,0.000535,0.000003,0.000538,0.048928
2024/03/09/ 18:59:32::674,TWIDDLERINO_TELEMETRY,804715,4995,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000136,0.048937,0.000535,0.000003,0.000538,0.048929
2024/03/09/ 18:59:32::675,TWIDDLERINO_TELEMETRY,804720,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000135,0.048937,0.000535,0.000003,0.000538,0.048930
2024/03/09/ 18:59:32::675,TWIDDLERINO_TELEMETRY,804725,5004,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000135,0.048937,0.000535,0.000003,0.000538,0.048931
2024/03/09/ 18:59:32::676,TWIDDLERINO_TELEMETRY,804730,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000134,0.048937,0.000535,0.000003,0.000538,0.048932
2024/03/09/ 18:59:32::676,TWIDDLERINO_TELEMETRY,804735,5000,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000133,0.048937,0.000535,0.000003,0.000538,0.048932
2024/03/09/ 18:59:32::677,TWIDDLERINO_TELEMETRY,804740,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000133,0.049125,0.000535,0.000003,0.000538,0.048951
2024/03/09/ 18:59:32::677,TWIDDLERINO_TELEMETRY,804745,5001,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000132,0.048937,0.000535,0.000003,0.000538,0.048950
2024/03/09/ 18:59:32::678,TWIDDLERINO_TELEMETRY,804750,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000131,0.049125,0.000535,0.000003,0.000539,0.048968
