RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:51::193,TWIDDLERINO_TELEMETRY,13035,5003,36,728,1,618.840000,536.000000,32000,50.000000,45.586932,38.524614,0.146812,-0.961574,0.963115,0.001541,0.140133
2024/03/09/ 19:06:51::194,TWIDDLERINO_TELEMETRY,13040,4997,36,728,1,619.200000,536.000000,32000,50.000000,52.485785,38.594420,0.146063,-0.963313,0.964861,0.001548,0.140726
2024/03/09/ 19:06:51::196,TWIDDLERINO_TELEMETRY,13045,5003,36,728,1,619.560000,536.000000,32000,50.000000,60.010002,38.701498,0.145125,-0.965985,0.967537,0.001553,0.141166
2024/03/09/ 19:06:51::198,TWIDDLERINO_TELEMETRY,13050,4997,36,727,1,619.920000,536.000000,32000,50.000000,63.492063,38.825451,0.145688,-0.969078,0.970636,0.001558,0.141618
2024/03/09/ 19:06:51::201,TWIDDLERINO_TELEMETRY,13055,5004,36,729,1,620.280000,535.000000,32000,50.000000,69.672924,38.979688,0.145313,-0.972930,0.974492,0.001562,0.141987
2024/03/09/ 19:06:51::737,TWIDDLERINO_TELEMETRY,13060,4996,36,728,1,620.640000,535.000000,32000,50.000000,70.838253,39.138981,0.141750,-0.976913,0.978475,0.001562,0.141964
2024/03/09/ 19:06:51::739,TWIDDLERINO_TELEMETRY,13065,5004,36,728,1,621.000000,535.000000,32000,50.000000,73.066775,39.308620,0.140625,-0.981155,0.982716,0.001560,0.141830
2024/03/09/ 19:06:51::739,TWIDDLERINO_TELEMETRY,13070,4997,36,725,1,621.360000,534.000000,32000,50.000000,71.899341,39.471574,0.140062,-0.985231,0.986789,0.001558,0.141653
2024/03/09/ 19:06:51::740,TWIDDLERINO_TELEMETRY,13075,5000,36,728,1,621.720000,534.000000,32000,50.000000,73.559461,39.642013,0.138938,-0.989495,0.991050,0.001555,0.141381
2024/03/09/ 19:06:51::741,TWIDDLERINO_TELEMETRY,13080,4999,36,727,1,622.080000,534.000000,32000,50.000000,70.491482,39.796261,0.138000,-0.993355,0.994907,0.001551,0.141043
2024/03/09/ 19:06:51::741,TWIDDLERINO_TELEMETRY,13085,5004,36,728,1,622.440000,533.000000,32000,50.000000,69.605568,39.945307,0.136875,-0.997086,0.998633,0.001547,0.140627
2024/03/09/ 19:06:51::742,TWIDDLERINO_TELEMETRY,13090,4997,36,726,1,622.440000,533.000000,32000,50.000000,64.527693,40.068219,0.134250,-1.000166,1.001705,0.001540,0.139989
2024/03/09/ 19:06:51::742,TWIDDLERINO_TELEMETRY,13095,5002,36,728,1,622.800000,533.000000,32000,50.000000,64.527693,40.190516,0.133313,-1.003230,1.004763,0.001533,0.139321
2024/03/09/ 19:06:51::743,TWIDDLERINO_TELEMETRY,13100,4998,36,727,1,623.160000,533.000000,32000,50.000000,60.190604,40.290517,0.132375,-1.005738,1.007263,0.001525,0.138627
2024/03/09/ 19:06:51::744,TWIDDLERINO_TELEMETRY,13105,5000,36,728,1,623.520000,533.000000,32000,50.000000,51.798561,40.348057,0.133125,-1.007183,1.008701,0.001519,0.138076
2024/03/09/ 19:06:51::744,TWIDDLERINO_TELEMETRY,13110,5000,36,728,1,623.520000,533.000000,32000,50.000000,51.798561,40.405310,0.133313,-1.008619,1.010133,0.001514,0.137600
2024/03/09/ 19:06:51::745,TWIDDLERINO_TELEMETRY,13115,5002,36,728,1,623.880000,533.000000,32000,50.000000,44.058255,40.423574,0.133313,-1.009080,1.010589,0.001509,0.137171
2024/03/09/ 19:06:51::746,TWIDDLERINO_TELEMETRY,13120,4998,36,728,1,623.880000,533.000000,32000,50.000000,44.058255,40.441748,0.134062,-1.009538,1.011044,0.001505,0.136860
2024/03/09/ 19:06:51::746,TWIDDLERINO_TELEMETRY,13125,5002,36,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.398018,0.133687,-1.008448,1.009950,0.001502,0.136543
2024/03/09/ 19:06:51::747,TWIDDLERINO_TELEMETRY,13130,4997,36,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.354506,0.133500,-1.007364,1.008863,0.001499,0.136239
