RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:12::666,TWIDDLERINO_TELEMETRY,7405,5000,38,729,1,3670.200000,536.000000,32000,500.000000,511.363636,489.137336,0.153375,-12.226855,12.228433,0.001578,0.143447
2024/03/09/ 19:10:12::667,TWIDDLERINO_TELEMETRY,7410,5000,38,728,1,3672.720000,532.000000,32000,500.000000,510.638298,491.287433,0.140250,-12.280611,12.282186,0.001574,0.143127
2024/03/09/ 19:10:13::173,TWIDDLERINO_TELEMETRY,7415,5000,39,737,1,3675.240000,524.000000,32000,500.000000,527.086384,494.867328,0.125062,-12.370129,12.371683,0.001555,0.141321
2024/03/09/ 19:10:13::173,TWIDDLERINO_TELEMETRY,7420,5000,39,728,1,3678.120000,514.000000,32000,500.000000,538.922156,499.272810,0.135188,-12.480272,12.481820,0.001548,0.140708
2024/03/09/ 19:10:13::174,TWIDDLERINO_TELEMETRY,7425,5004,41,732,1,3680.640000,-515.000000,32000,500.000000,534.918276,502.837357,0.126375,-12.569402,12.570934,0.001532,0.139274
2024/03/09/ 19:10:13::175,TWIDDLERINO_TELEMETRY,7430,5001,38,732,1,3683.160000,520.000000,32000,500.000000,467.532468,499.306868,0.113812,-12.481168,12.482672,0.001504,0.136728
2024/03/09/ 19:10:13::175,TWIDDLERINO_TELEMETRY,7435,4999,39,727,1,3685.320000,531.000000,32000,500.000000,448.877805,494.263962,0.107437,-12.355127,12.356599,0.001472,0.133799
2024/03/09/ 19:10:13::176,TWIDDLERINO_TELEMETRY,7440,5001,38,732,1,3687.480000,538.000000,32000,500.000000,453.400504,490.177616,0.115313,-12.252989,12.254440,0.001451,0.131950
2024/03/09/ 19:10:13::176,TWIDDLERINO_TELEMETRY,7445,4995,38,726,1,3690.000000,545.000000,32000,500.000000,455.696203,486.729475,0.133500,-12.166784,12.168237,0.001453,0.132105
2024/03/09/ 19:10:13::177,TWIDDLERINO_TELEMETRY,7450,5004,38,733,1,3692.160000,546.000000,32000,500.000000,473.684211,485.424948,0.152812,-12.134148,12.135624,0.001476,0.134176
2024/03/09/ 19:10:13::177,TWIDDLERINO_TELEMETRY,7455,5000,38,728,1,3694.680000,538.000000,32000,500.000000,512.091038,488.091557,0.165375,-12.200779,12.202289,0.001510,0.137296
2024/03/09/ 19:10:13::178,TWIDDLERINO_TELEMETRY,7460,4996,39,727,1,3697.200000,532.000000,32000,500.000000,515.021459,490.784547,0.153750,-12.268085,12.269614,0.001528,0.138941
2024/03/09/ 19:10:13::178,TWIDDLERINO_TELEMETRY,7465,5000,38,727,1,3700.080000,527.000000,32000,500.000000,517.241379,493.430231,0.130875,-12.334236,12.335756,0.001519,0.138135
