RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:18::714,TWIDDLERINO_TELEMETRY,1031325,5000,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.624251,0.078562,-0.089740,0.090606,0.000866,0.078726
2024/03/09/ 19:03:18::714,TWIDDLERINO_TELEMETRY,1031330,5000,41,716,1,19.080000,-362.000000,32000,100.000000,0.000000,3.606130,0.078562,-0.089287,0.090153,0.000866,0.078710
2024/03/09/ 19:03:18::714,TWIDDLERINO_TELEMETRY,1031335,5000,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.588099,0.078750,-0.088837,0.089702,0.000866,0.078714
2024/03/09/ 19:03:18::714,TWIDDLERINO_TELEMETRY,1031340,5000,40,715,1,19.080000,-362.000000,32000,100.000000,0.000000,3.570159,0.078562,-0.088388,0.089254,0.000866,0.078699
2024/03/09/ 19:03:18::714,TWIDDLERINO_TELEMETRY,1031345,5000,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.552308,0.078750,-0.087942,0.088808,0.000866,0.078704
2024/03/09/ 19:03:19::232,TWIDDLERINO_TELEMETRY,1031350,5000,40,715,1,19.080000,-362.000000,32000,100.000000,0.000000,3.534547,0.078562,-0.087498,0.088364,0.000866,0.078690
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031355,4996,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.516874,0.078562,-0.087056,0.087922,0.000865,0.078677
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031360,5004,40,715,1,19.080000,-362.000000,32000,100.000000,0.000000,3.499289,0.078375,-0.086617,0.087482,0.000865,0.078647
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031365,5000,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.481793,0.078562,-0.086180,0.087045,0.000865,0.078638
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031370,5000,40,715,1,19.080000,-362.000000,32000,100.000000,0.000000,3.464384,0.078562,-0.085745,0.086610,0.000865,0.078631
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031375,5001,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.447062,0.078562,-0.085312,0.086177,0.000865,0.078624
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031380,4999,40,715,1,19.080000,-362.000000,32000,100.000000,0.000000,3.429827,0.078562,-0.084881,0.085746,0.000865,0.078618
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031385,4996,39,714,1,19.080000,-362.000000,32000,100.000000,0.000000,3.412678,0.078562,-0.084452,0.085317,0.000865,0.078612
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031390,5004,41,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.395614,0.078562,-0.084026,0.084890,0.000865,0.078607
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031395,4996,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.378636,0.078375,-0.083601,0.084466,0.000864,0.078584
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031400,5004,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.361743,0.078000,-0.083180,0.084044,0.000864,0.078526
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031405,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.344934,0.078000,-0.082760,0.083623,0.000863,0.078473
