RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:26::902,TWIDDLERINO_TELEMETRY,20945,5002,37,713,1,-6.480000,515.000000,32000,0.000000,25.048706,-1.265857,0.103688,0.032790,-0.031646,0.001144,0.104003
2024/03/09/ 19:04:26::902,TWIDDLERINO_TELEMETRY,20950,4995,39,714,1,-6.120000,514.000000,32000,0.000000,57.197331,-0.973541,0.103500,0.025482,-0.024339,0.001143,0.103952
2024/03/09/ 19:04:26::902,TWIDDLERINO_TELEMETRY,20955,5005,37,713,1,-5.760000,514.000000,32000,0.000000,60.422961,-0.666558,0.102187,0.017805,-0.016664,0.001142,0.103776
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20960,4999,40,714,1,-5.760000,513.000000,32000,0.000000,58.555628,-0.370447,0.101625,0.010400,-0.009261,0.001139,0.103561
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20965,5001,37,712,1,-5.400000,513.000000,32000,0.000000,58.555628,-0.075817,0.100500,0.003031,-0.001895,0.001136,0.103255
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20970,4998,40,716,1,-5.040000,512.000000,32000,0.000000,56.916996,0.209147,0.100125,-0.004096,0.005229,0.001132,0.102942
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20975,5002,37,712,1,-4.680000,512.000000,32000,0.000000,50.897780,0.462590,0.099563,-0.010436,0.011565,0.001129,0.102604
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20980,4997,42,715,1,-4.680000,-512.000000,32000,0.000000,50.897780,0.714766,0.099375,-0.016744,0.017869,0.001125,0.102281
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20985,4999,40,712,1,-4.680000,-512.000000,32000,0.000000,50.897780,0.965681,0.108562,-0.023010,0.024142,0.001132,0.102909
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20990,5002,42,715,1,-5.040000,-512.000000,32000,0.000000,-22.672881,0.847489,0.107625,-0.020050,0.021187,0.001137,0.103381
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,20995,5001,38,715,1,-5.400000,512.000000,32000,0.000000,-95.617530,0.365164,0.108750,-0.007986,0.009129,0.001143,0.103918
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21000,4998,39,718,1,-5.760000,514.000000,32000,0.000000,-118.071499,-0.227020,0.102187,0.006817,-0.005675,0.001141,0.103745
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21005,4999,37,712,1,-6.120000,514.000000,32000,0.000000,-77.286389,-0.612317,0.101625,0.016447,-0.015308,0.001139,0.103533
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21010,4999,39,713,1,-5.760000,513.000000,32000,0.000000,60.321716,-0.307646,0.100313,0.008826,-0.007691,0.001135,0.103211
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21015,5006,37,713,1,-5.400000,513.000000,32000,0.000000,48.635504,-0.062931,0.100313,0.002705,-0.001573,0.001132,0.102921
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21020,4997,40,716,1,-5.400000,512.000000,32000,0.000000,48.635504,0.180561,0.100313,-0.003385,0.004514,0.001129,0.102660
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21025,5000,37,715,1,-5.040000,512.000000,32000,0.000000,49.436968,0.426843,0.099750,-0.009545,0.010671,0.001126,0.102369
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21030,5001,42,715,1,-4.680000,-512.000000,32000,0.000000,43.378720,0.641603,0.099375,-0.014917,0.016040,0.001123,0.102070
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21035,5000,37,714,1,-4.680000,512.000000,32000,0.000000,-65.430752,0.311241,0.109500,-0.006650,0.007781,0.001131,0.102813
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21040,4999,40,716,1,-5.040000,513.000000,32000,0.000000,-65.430752,-0.017469,0.101438,0.001566,-0.000437,0.001129,0.102675
