RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:36:48::929,TWIDDLERINO_TELEMETRY,3110,5000,40,727,1,100.440000,-512.000000,32000,100.000000,79.716563,-1.416074,0.116062,0.036645,-0.035402,0.001243,0.113041
2024/03/09/ 18:36:48::930,TWIDDLERINO_TELEMETRY,3115,5000,39,723,1,100.440000,-512.000000,32000,100.000000,79.716563,-1.010411,0.119813,0.026511,-0.025260,0.001251,0.113718
2024/03/09/ 18:36:49::455,TWIDDLERINO_TELEMETRY,3120,4999,38,727,1,99.720000,515.000000,32000,100.000000,-99.037139,-1.500545,0.121688,0.038773,-0.037514,0.001260,0.114515
2024/03/09/ 18:36:49::456,TWIDDLERINO_TELEMETRY,3125,5001,37,722,1,99.360000,516.000000,32000,100.000000,-101.809955,-2.002092,0.115313,0.051313,-0.050052,0.001261,0.114595
2024/03/09/ 18:36:49::457,TWIDDLERINO_TELEMETRY,3130,4999,38,726,1,99.360000,516.000000,32000,100.000000,-101.809955,-2.501131,0.114750,0.063789,-0.062528,0.001261,0.114610
2024/03/09/ 18:36:49::457,TWIDDLERINO_TELEMETRY,3135,4997,37,719,1,99.720000,514.000000,32000,100.000000,35.689501,-2.310178,0.109875,0.059010,-0.057754,0.001256,0.114137
2024/03/09/ 18:36:49::458,TWIDDLERINO_TELEMETRY,3140,5003,38,726,1,100.080000,512.000000,32000,100.000000,72.000000,-1.938627,0.106500,0.049713,-0.048466,0.001247,0.113373
2024/03/09/ 18:36:49::459,TWIDDLERINO_TELEMETRY,3145,5001,39,723,1,100.440000,-513.000000,32000,100.000000,79.138272,-1.533243,0.103125,0.039567,-0.038331,0.001236,0.112348
2024/03/09/ 18:36:49::460,TWIDDLERINO_TELEMETRY,3150,4999,39,727,1,100.800000,-515.000000,32000,100.000000,66.445183,-1.193350,0.116062,0.031074,-0.029834,0.001240,0.112720
2024/03/09/ 18:36:49::461,TWIDDLERINO_TELEMETRY,3155,5000,39,720,1,100.440000,-512.000000,32000,100.000000,-127.388535,-1.824326,0.124125,0.046861,-0.045608,0.001252,0.113860
2024/03/09/ 18:36:49::461,TWIDDLERINO_TELEMETRY,3160,5001,38,726,1,99.720000,515.000000,32000,100.000000,-105.757932,-2.343994,0.123562,0.059863,-0.058600,0.001263,0.114830
2024/03/09/ 18:36:49::462,TWIDDLERINO_TELEMETRY,3165,4996,36,719,1,99.360000,516.000000,32000,100.000000,-107.079120,-2.867670,0.114937,0.072955,-0.071692,0.001263,0.114841
2024/03/09/ 18:36:49::462,TWIDDLERINO_TELEMETRY,3170,5003,38,727,1,99.360000,516.000000,32000,100.000000,-107.079120,-3.388727,0.114937,0.085982,-0.084718,0.001263,0.114851
2024/03/09/ 18:36:49::463,TWIDDLERINO_TELEMETRY,3175,4997,37,718,1,99.720000,514.000000,32000,100.000000,33.170552,-3.205931,0.109687,0.081406,-0.080148,0.001258,0.114334
2024/03/09/ 18:36:49::464,TWIDDLERINO_TELEMETRY,3180,5002,38,726,1,100.080000,512.000000,32000,100.000000,72.963113,-2.825086,0.106875,0.071877,-0.070627,0.001249,0.113588
2024/03/09/ 18:36:49::464,TWIDDLERINO_TELEMETRY,3185,4998,39,719,1,100.440000,-513.000000,32000,100.000000,79.312624,-2.414397,0.103125,0.061598,-0.060360,0.001238,0.112542
2024/03/09/ 18:36:49::465,TWIDDLERINO_TELEMETRY,3190,5003,40,727,1,100.440000,-512.000000,32000,100.000000,79.312624,-2.005762,0.116812,0.051387,-0.050144,0.001243,0.112969
2024/03/09/ 18:36:49::465,TWIDDLERINO_TELEMETRY,3195,5000,39,720,1,100.440000,-512.000000,32000,100.000000,79.312624,-1.599170,0.120000,0.041230,-0.039979,0.001250,0.113672
2024/03/09/ 18:36:49::466,TWIDDLERINO_TELEMETRY,3200,5000,39,728,1,99.720000,515.000000,32000,100.000000,-99.009901,-2.086224,0.121500,0.053415,-0.052156,0.001259,0.114455
2024/03/09/ 18:36:49::466,TWIDDLERINO_TELEMETRY,3205,5001,37,722,1,99.360000,516.000000,32000,100.000000,-101.925255,-2.585419,0.114563,0.065895,-0.064635,0.001259,0.114466
2024/03/09/ 18:36:49::467,TWIDDLERINO_TELEMETRY,3210,5000,38,727,1,99.360000,516.000000,32000,100.000000,-101.925255,-3.082118,0.114563,0.078312,-0.077053,0.001259,0.114475
2024/03/09/ 18:36:49::468,TWIDDLERINO_TELEMETRY,3215,4996,38,728,1,99.720000,514.000000,32000,100.000000,35.297578,-2.890220,0.109500,0.073509,-0.072255,0.001254,0.113978
2024/03/09/ 18:36:49::468,TWIDDLERINO_TELEMETRY,3220,5004,39,726,1,100.080000,512.000000,32000,100.000000,72.129834,-2.515119,0.106875,0.064124,-0.062878,0.001246,0.113268
2024/03/09/ 18:36:49::469,TWIDDLERINO_TELEMETRY,3225,4996,39,719,1,100.440000,-513.000000,32000,100.000000,79.277692,-2.106155,0.103125,0.053889,-0.052654,0.001235,0.112253
2024/03/09/ 18:36:49::469,TWIDDLERINO_TELEMETRY,3230,5002,40,726,1,100.800000,-515.000000,32000,100.000000,64.841499,-1.771417,0.116812,0.045525,-0.044285,0.001240,0.112709
2024/03/09/ 18:36:49::470,TWIDDLERINO_TELEMETRY,3235,5001,39,720,1,100.440000,-512.000000,32000,100.000000,-143.483460,-2.479977,0.124312,0.063252,-0.061999,0.001253,0.113870
2024/03/09/ 18:36:49::470,TWIDDLERINO_TELEMETRY,3240,5000,39,728,1,99.720000,515.000000,32000,100.000000,-105.448155,-2.994818,0.123000,0.076133,-0.074870,0.001263,0.114783
2024/03/09/ 18:36:49::471,TWIDDLERINO_TELEMETRY,3245,4997,37,719,1,99.360000,516.000000,32000,100.000000,-107.687706,-3.518283,0.114937,0.089220,-0.087957,0.001263,0.114798
2024/03/09/ 18:36:49::471,TWIDDLERINO_TELEMETRY,3250,5002,38,728,1,99.360000,516.000000,32000,100.000000,-107.687706,-4.039130,0.114750,0.102241,-0.100978,0.001263,0.114793
2024/03/09/ 18:36:49::472,TWIDDLERINO_TELEMETRY,3255,4998,38,727,1,99.720000,514.000000,32000,100.000000,32.661949,-3.855624,0.109687,0.097648,-0.096391,0.001257,0.114283
2024/03/09/ 18:36:49::472,TWIDDLERINO_TELEMETRY,3260,5004,39,726,1,100.080000,512.000000,32000,100.000000,73.334691,-3.469673,0.106875,0.087991,-0.086742,0.001249,0.113542
2024/03/09/ 18:36:49::473,TWIDDLERINO_TELEMETRY,3265,4999,39,720,1,100.440000,-513.000000,32000,100.000000,79.698915,-3.053830,0.103125,0.077583,-0.076346,0.001238,0.112500
2024/03/09/ 18:36:49::474,TWIDDLERINO_TELEMETRY,3270,5001,40,727,1,100.440000,-512.000000,32000,100.000000,79.698915,-2.640066,0.116438,0.067243,-0.066002,0.001242,0.112894
2024/03/09/ 18:36:49::475,TWIDDLERINO_TELEMETRY,3275,4996,38,719,1,100.440000,-512.000000,32000,100.000000,79.698915,-2.228371,0.119625,0.056959,-0.055709,0.001249,0.113567
2024/03/09/ 18:36:49::475,TWIDDLERINO_TELEMETRY,3280,5004,39,728,1,99.720000,515.000000,32000,100.000000,-98.873936,-2.711599,0.120938,0.069047,-0.067790,0.001257,0.114304
2024/03/09/ 18:36:49::476,TWIDDLERINO_TELEMETRY,3285,5000,37,723,1,99.360000,516.000000,32000,100.000000,-101.666196,-3.206372,0.114750,0.081417,-0.080159,0.001258,0.114349
