RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:50::453,TWIDDLERINO_TELEMETRY,6620,5001,38,721,1,99.360000,515.000000,32000,100.000000,63.604240,6.770217,0.116250,-0.167986,0.169255,0.001269,0.115362
2024/03/09/ 18:37:50::468,TWIDDLERINO_TELEMETRY,6625,4999,37,718,1,99.360000,515.000000,32000,100.000000,62.521709,7.048975,0.108562,-0.174963,0.176224,0.001262,0.114682
2024/03/09/ 18:37:50::468,TWIDDLERINO_TELEMETRY,6630,4996,42,716,1,100.080000,-512.000000,32000,100.000000,77.220077,7.399830,0.106875,-0.183743,0.184996,0.001253,0.113902
2024/03/09/ 18:37:50::468,TWIDDLERINO_TELEMETRY,6635,5004,40,719,1,100.080000,-512.000000,32000,100.000000,77.220077,7.748931,0.117188,-0.192467,0.193723,0.001257,0.114230
2024/03/09/ 18:37:50::484,TWIDDLERINO_TELEMETRY,6640,4997,40,720,1,100.080000,-512.000000,32000,100.000000,-34.833091,7.536021,0.117188,-0.187141,0.188401,0.001260,0.114526
2024/03/09/ 18:37:50::500,TWIDDLERINO_TELEMETRY,6645,5005,37,719,1,99.360000,515.000000,32000,100.000000,-87.421078,7.061236,0.120938,-0.175264,0.176531,0.001267,0.115167
2024/03/09/ 18:37:50::500,TWIDDLERINO_TELEMETRY,6650,4998,38,720,1,99.000000,517.000000,32000,100.000000,-81.874005,6.616560,0.116250,-0.164146,0.165414,0.001268,0.115275
2024/03/09/ 18:37:50::500,TWIDDLERINO_TELEMETRY,6655,4996,37,714,1,99.360000,515.000000,32000,100.000000,62.036877,6.893661,0.115875,-0.171073,0.172342,0.001269,0.115335
2024/03/09/ 18:37:50::500,TWIDDLERINO_TELEMETRY,6660,5004,37,720,1,99.360000,515.000000,32000,100.000000,63.080428,7.174595,0.108938,-0.178103,0.179365,0.001262,0.114696
2024/03/09/ 18:37:50::500,TWIDDLERINO_TELEMETRY,6665,4992,40,715,1,100.080000,-512.000000,32000,100.000000,77.253219,7.524988,0.106688,-0.186872,0.188125,0.001253,0.113895
2024/03/09/ 18:37:50::500,TWIDDLERINO_TELEMETRY,6670,5007,41,720,1,100.080000,-512.000000,32000,100.000000,77.253219,7.873629,0.116062,-0.195586,0.196841,0.001255,0.114112
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6675,5001,39,720,1,100.080000,-512.000000,32000,100.000000,-35.118525,7.658668,0.117375,-0.190208,0.191467,0.001259,0.114438
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6680,4996,38,716,1,99.360000,515.000000,32000,100.000000,-87.230434,7.184223,0.121125,-0.178339,0.179606,0.001266,0.115107
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6685,5004,37,719,1,99.000000,517.000000,32000,100.000000,-82.248115,6.737061,0.116062,-0.167159,0.168427,0.001267,0.115202
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6690,5000,38,720,1,99.360000,515.000000,32000,100.000000,60.555088,7.006151,0.115313,-0.173886,0.175154,0.001267,0.115213
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6695,4996,36,715,1,99.360000,515.000000,32000,100.000000,63.424947,7.288245,0.108562,-0.180946,0.182206,0.001260,0.114548
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6700,5003,41,733,1,100.440000,-514.000000,32000,100.000000,77.402709,7.638818,0.106688,-0.189719,0.190970,0.001251,0.113762
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6705,5001,40,719,1,100.080000,-512.000000,32000,100.000000,77.402709,7.987637,0.120000,-0.198433,0.199691,0.001258,0.114386
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6710,5000,40,723,1,100.080000,-512.000000,32000,100.000000,-35.964036,7.767879,0.118688,-0.192934,0.194197,0.001263,0.114816
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6715,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.977531,7.294152,0.122063,-0.181083,0.182354,0.001271,0.115541
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6720,4999,38,720,1,99.000000,517.000000,32000,100.000000,-88.041086,6.817476,0.116438,-0.169165,0.170437,0.001272,0.115630
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6725,5001,37,720,1,99.000000,517.000000,32000,100.000000,51.701853,7.041897,0.116062,-0.174775,0.176047,0.001272,0.115674
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6730,5000,38,720,1,99.360000,515.000000,32000,100.000000,65.537957,7.334378,0.111750,-0.182091,0.183359,0.001268,0.115281
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6735,5000,37,719,1,99.720000,513.000000,32000,100.000000,79.242791,7.693920,0.108000,-0.191088,0.192348,0.001260,0.114553
2024/03/09/ 18:37:50::908,TWIDDLERINO_TELEMETRY,6740,4998,41,720,1,100.440000,-514.000000,32000,100.000000,82.568807,8.068294,0.104813,-0.200458,0.201707,0.001249,0.113579
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6745,5002,40,719,1,100.440000,-514.000000,32000,100.000000,82.568807,8.440797,0.119250,-0.209764,0.211020,0.001256,0.114146
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6750,4996,41,717,1,100.440000,-514.000000,32000,100.000000,82.568807,8.811437,0.121875,-0.219022,0.220286,0.001264,0.114919
