RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:31::283,TWIDDLERINO_TELEMETRY,53145,5003,36,728,1,2309.760000,531.000000,32000,50.000000,62.219150,45.290633,0.119062,-1.131012,1.132266,0.001254,0.113995
2024/03/09/ 19:07:31::283,TWIDDLERINO_TELEMETRY,53150,4997,36,728,1,2310.120000,530.000000,32000,50.000000,68.532267,45.406841,0.119250,-1.133911,1.135171,0.001260,0.114520
2024/03/09/ 19:07:31::803,TWIDDLERINO_TELEMETRY,53155,5001,36,728,1,2310.480000,530.000000,32000,50.000000,71.104088,45.535327,0.116250,-1.137122,1.138383,0.001262,0.114693
2024/03/09/ 19:07:31::804,TWIDDLERINO_TELEMETRY,53160,4999,36,728,1,2310.840000,530.000000,32000,50.000000,75.981427,45.687557,0.115500,-1.140926,1.142189,0.001263,0.114774
2024/03/09/ 19:07:31::804,TWIDDLERINO_TELEMETRY,53165,5003,36,728,1,2311.200000,529.000000,32000,50.000000,77.552779,45.846884,0.115500,-1.144909,1.146172,0.001263,0.114846
2024/03/09/ 19:07:31::805,TWIDDLERINO_TELEMETRY,53170,4998,36,728,1,2311.560000,529.000000,32000,50.000000,82.474227,46.030020,0.111938,-1.149490,1.150751,0.001260,0.114556
2024/03/09/ 19:07:31::806,TWIDDLERINO_TELEMETRY,53175,5002,36,728,1,2311.920000,529.000000,32000,50.000000,82.323348,46.211487,0.110813,-1.154031,1.155287,0.001256,0.114181
2024/03/09/ 19:07:31::806,TWIDDLERINO_TELEMETRY,53180,4998,36,734,1,2312.280000,528.000000,32000,50.000000,84.845628,46.404658,0.110437,-1.158865,1.160116,0.001252,0.113807
2024/03/09/ 19:07:31::807,TWIDDLERINO_TELEMETRY,53185,5002,36,729,1,2313.000000,528.000000,32000,50.000000,87.527352,46.610271,0.108375,-1.164011,1.165257,0.001246,0.113264
2024/03/09/ 19:07:31::808,TWIDDLERINO_TELEMETRY,53190,4997,36,728,1,2313.360000,527.000000,32000,50.000000,85.510689,46.804773,0.107250,-1.168880,1.170119,0.001239,0.112662
