RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:08:51::229,TWIDDLERINO_TELEMETRY,11035,5000,41,730,1,437.040000,-549.000000,32000,50.000000,123.329908,68.148192,0.138000,-1.701929,1.703705,0.001775,0.161403
2024/03/09/ 19:08:51::229,TWIDDLERINO_TELEMETRY,11040,5000,41,730,1,436.680000,-513.000000,32000,50.000000,-51.107325,56.222640,0.151125,-1.403802,1.405566,0.001764,0.160375
2024/03/09/ 19:08:51::229,TWIDDLERINO_TELEMETRY,11045,5003,38,728,1,436.320000,544.000000,32000,50.000000,-99.118943,40.688482,0.106500,-1.015507,1.017212,0.001705,0.154988
2024/03/09/ 19:08:51::229,TWIDDLERINO_TELEMETRY,11050,4997,38,730,1,435.960000,572.000000,32000,50.000000,-103.716508,26.247983,0.143625,-0.654507,0.656200,0.001692,0.153851
2024/03/09/ 19:08:51::229,TWIDDLERINO_TELEMETRY,11055,5002,38,728,1,436.320000,557.000000,32000,50.000000,45.789875,28.202172,0.205688,-0.703305,0.705054,0.001749,0.159035
2024/03/09/ 19:08:51::229,TWIDDLERINO_TELEMETRY,11060,4998,38,732,1,437.040000,525.000000,32000,50.000000,154.241645,40.806119,0.199875,-1.018359,1.020153,0.001794,0.163119
2024/03/09/ 19:08:51::239,TWIDDLERINO_TELEMETRY,11065,5000,41,738,1,437.760000,-527.000000,32000,50.000000,180.995475,54.825055,0.136688,-1.368861,1.370626,0.001765,0.160476
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11070,5000,40,730,1,438.480000,-548.000000,32000,50.000000,166.898470,66.032396,0.126000,-1.649083,1.650810,0.001727,0.157028
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11075,5000,41,730,1,438.840000,-551.000000,32000,50.000000,106.666667,70.095823,0.146812,-1.750680,1.752396,0.001716,0.156007
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11080,5000,42,730,1,438.480000,-513.000000,32000,50.000000,-62.208398,56.865401,0.155062,-1.419920,1.421635,0.001715,0.155912
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11085,5000,38,731,1,437.760000,550.000000,32000,50.000000,-126.626803,38.516181,0.107250,-0.961243,0.962905,0.001662,0.151046
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11090,5000,38,730,1,437.400000,580.000000,32000,50.000000,-122.407344,22.423828,0.157500,-0.558927,0.560596,0.001669,0.151691
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11095,5002,39,728,1,437.760000,563.000000,32000,50.000000,47.206924,24.902138,0.231375,-0.620797,0.622553,0.001756,0.159660
